air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.013840830449826987,0.9888888888888889,0.125,0.8111111111111111,1.0,1.0,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.8695652173913043,0.8333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.6574394463667821,0.9888888888888889,0.125,0.8111111111111111,0.5,0.5,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.8695652173913043,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8373702422145329,0.9888888888888889,0.125,0.8111111111111111,0.75,0.75,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.8695652173913043,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.45328719723183397,0.9777777777777779,0.125,0.9444444444444445,0.0,0.0,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.9130434782608695,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6608996539792388,0.9777777777777779,0.125,0.9444444444444445,0.625,0.625,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.9130434782608695,0.8333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7058823529411765,0.9777777777777779,0.125,0.9444444444444445,0.625,0.625,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.9130434782608695,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.08650519031141869,0.9888888888888889,0.0625,0.0,0.625,0.625,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.9565217391304348,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.39100346020761245,0.9777777777777779,0.125,0.9444444444444445,0.0,0.0,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.9565217391304348,0.8333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5294117647058824,0.9888888888888889,0.0625,0.0,0.375,0.375,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.9565217391304348,0.8333333333333333,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.06228373702422145,0.7999999999999999,0.0625,0.8583333333333334,0.5,0.5,0.5600750938673347,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,1.0,0.8333333333333333,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1245674740484429,1.0,0.0625,0.8583333333333334,0.5,0.5,0.5600750938673347,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,1.0,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.47750865051903113,1.0,0.0625,0.8583333333333334,0.0,0.0,0.5600750938673347,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,1.0,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.10380622837370243,0.9777777777777779,0.1875,0.9500000000000001,0.25,0.25,0.564299123904882,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.0,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2249134948096886,0.9777777777777779,0.1875,0.9500000000000001,0.875,0.875,0.564299123904882,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.0,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.698961937716263,0.9777777777777779,0.1875,0.9500000000000001,0.875,0.875,0.564299123904882,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.0,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.14878892733564014,0.9666666666666666,0.1875,0.9666666666666667,0.625,0.625,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.043478260869565216,1.0,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9377162629757786,0.9666666666666666,0.1875,0.9666666666666667,0.375,0.375,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.043478260869565216,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.003460207612456745,0.9666666666666666,0.1875,0.9666666666666667,0.75,0.75,0.5736858573216521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.08695652173913043,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.20069204152249134,0.9111111111111112,0.0625,0.06944444444444445,0.375,0.375,0.5736858573216521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.08695652173913043,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8477508650519031,0.9111111111111112,0.0625,0.9861111111111112,0.375,0.375,0.5736858573216521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.08695652173913043,1.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5640138408304499,0.8111111111111111,0.0625,0.9333333333333333,0.125,0.125,0.5747809762202758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.13043478260869565,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.6055363321799309,0.9111111111111112,0.0625,0.06944444444444445,0.5,0.5,0.5747809762202758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.13043478260869565,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.12110726643598616,0.8111111111111111,0.0625,0.9333333333333333,0.5,0.5,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.17391304347826086,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9100346020761246,0.8111111111111111,0.0625,0.9333333333333333,0.875,0.875,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.17391304347826086,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.08304498269896193,0.7222222222222222,0.125,0.8972222222222223,0.75,0.75,0.5799436795995003,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.21739130434782608,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3667820069204152,0.7222222222222222,0.125,0.8972222222222223,0.875,0.875,0.5799436795995003,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.21739130434782608,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8131487889273357,0.7222222222222222,0.0,0.8111111111111111,0.875,0.875,0.5799436795995003,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.21739130434782608,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.3737024221453288,0.8777777777777778,0.0625,0.8333333333333334,0.5,0.5,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.2608695652173913,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5882352941176471,0.8777777777777778,0.0625,0.8333333333333334,0.625,0.625,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.2608695652173913,1.0,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8961937716262977,0.7222222222222222,0.125,0.8972222222222223,0.125,0.125,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.2608695652173913,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3737024221453288,0.9222222222222223,0.0625,0.7388888888888889,0.0,0.0,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.30434782608695654,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4117647058823529,0.9222222222222223,0.0625,0.7388888888888889,0.875,0.875,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.30434782608695654,1.0,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5328719723183392,0.8777777777777778,0.0625,0.8333333333333334,0.5,0.5,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.30434782608695654,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4982698961937717,0.9111111111111112,0.125,0.7722222222222223,1.0,1.0,0.5685231539424285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.34782608695652173,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7474048442906575,0.9222222222222223,0.0625,0.7388888888888889,0.5,0.5,0.5685231539424285,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.34782608695652173,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.38408304498269896,0.9111111111111112,0.125,0.7722222222222223,0.125,0.125,0.5674280350438057,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.3913043478260869,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.40138408304498274,0.8999999999999999,0.125,0.85,0.25,0.25,0.5674280350438057,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.3913043478260869,1.0,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.07958477508650519,0.8999999999999999,0.125,0.85,1.0,1.0,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.40138408304498274,0.8666666666666667,0.125,0.8555555555555556,1.0,1.0,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,1.0,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9065743944636678,0.8999999999999999,0.125,0.85,0.375,0.375,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,1.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.21453287197231835,0.8666666666666667,0.125,0.8555555555555556,0.75,0.75,0.5766583229036293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7923875432525952,0.8888888888888888,0.25,0.8666666666666667,0.25,0.25,0.5766583229036293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8685121107266437,0.8666666666666667,0.125,0.8555555555555556,0.375,0.375,0.5766583229036293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,1.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.3633217993079585,0.8888888888888888,0.25,0.8666666666666667,0.75,0.75,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5155709342560554,0.8888888888888888,0.25,0.8666666666666667,0.625,0.625,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,1.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.6228373702422145,0.7777777777777778,0.25,0.8388888888888889,0.25,0.25,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,1.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.356401384083045,0.5444444444444444,0.25,0.8388888888888889,0.0,0.0,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9238754325259516,0.7777777777777778,0.25,0.8388888888888889,0.375,0.375,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,1.0,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9584775086505191,0.7222222222222222,0.1875,0.8027777777777778,1.0,1.0,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,1.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.15916955017301038,0.7222222222222222,0.1875,0.8027777777777778,0.625,0.625,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5743944636678201,0.7222222222222222,0.1875,0.8027777777777778,1.0,1.0,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.14878892733564014,0.7222222222222222,0.1875,0.8027777777777778,0.0,0.0,0.571026282853567,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.6521739130434783,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.051903114186851215,0.7666666666666666,0.125,0.775,0.25,0.25,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.6956521739130435,1.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.11418685121107267,0.7666666666666666,0.125,0.775,0.0,0.0,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.6956521739130435,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7162629757785468,0.7666666666666666,0.125,0.775,0.875,0.875,0.5599186483103882,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.7391304347826086,1.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.18685121107266436,0.8555555555555555,0.0625,0.6972222222222223,1.0,1.0,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8719723183391004,0.8555555555555555,0.0625,0.6972222222222223,1.0,1.0,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.07958477508650519,0.8333333333333334,0.0625,0.7000000000000001,1.0,1.0,0.5514705882352944,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.8260869565217391,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.25259515570934254,0.8444444444444444,0.0625,0.7000000000000001,0.125,0.125,0.5514705882352944,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6666666666666666,0.8260869565217391,1.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
